stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
3200YNA01385,"Whixley, Vine Farm Close, Opp",54.013052,-1.320754,YO26 8EY,E00141054,E01027695,Harrogate 016C,1,260.2298583984375,460.0,6.0,236.0,0.0,0.61698333,0.3702,0.4698,2,High-Density Residential
3200YNA01384,"Whixley, Vine Farm Close, SE-bound",54.013114,-1.320677,YO26 8EY,E00141054,E01027695,Harrogate 016C,1,260.2298583984375,460.0,6.0,236.0,0.0,0.5988,0.3693,0.4698,2,High-Density Residential
3290YYA00995,Elmfield Avenue,53.975311,-1.059247,YO31 9LS,E00067568,E01013385,York 008C,4,3895.411376953125,276.0,40.0,130.0,1.0,1.0612,0.4965,0.5155,0,Low-Density Residential/Rural
3290YYA00994,Elmfield Avenue,53.975373,-1.059109,YO31 9LS,E00067568,E01013385,York 008C,4,3895.411376953125,276.0,40.0,130.0,1.0,1.0667,0.4968,0.5155,0,Low-Density Residential/Rural
2200YEA01447,Sutton on Derwent,53.912412,-0.924285,YO41 4BP,E00065901,E01013057,East Riding of Yorkshire 009A,0,220.86009216308597,284.0,11.0,139.0,0.0,1.0,0.3424,0.4245,0,Low-Density Residential/Rural
3290YYA00642,Rowan Avenue,53.994023,-1.071761,YO32 4AP,E00067698,E01013410,York 004D,5,1633.1136474609375,275.0,72.0,120.0,9.0,1.3333,0.5799,0.7333,0,Low-Density Residential/Rural
3200YNA96985,Irton Main Street,54.242358742,-0.446003353,YO12 4RG,E00141927,E01027860,Scarborough 012E,2,567.835205078125,295.0,28.0,132.0,0.0,0.62272857,0.381,0.4201,0,Low-Density Residential/Rural
3200YNA96984,Irton Main Street,54.242272264,-0.446267488,YO12 4RG,E00141927,E01027860,Scarborough 012E,2,567.835205078125,295.0,28.0,132.0,0.0,0.65504286,0.3825,0.4201,0,Low-Density Residential/Rural
2200YEA01150,Lissett Village,54.006532,-0.255056,YO25 8QD,E00065543,E01012986,East Riding of Yorkshire 010A,0,50.666351318359375,246.0,2.0,91.0,0.0,1.27862857,0.3057,0.3885,0,Low-Density Residential/Rural
3200YNA01122,Keldholme Lane End,54.264329105,-0.920334526,YO62 6NP,E00141501,E01027783,Ryedale 001C,3,59.07210540771485,346.0,37.0,162.0,1.0,0.70832857,0.3902,0.5343,2,High-Density Residential
3200YNA01121,Keldholme Lane End,54.264373152,-0.921239231,YO62 6NP,E00141501,E01027783,Ryedale 001C,3,59.07210540771485,346.0,37.0,162.0,1.0,0.70172857,0.3899,0.5343,2,High-Density Residential
3200YNA90175,Racecourse,54.230987,-1.352296,YO7 1QL,E00189865,E01027632,Hambleton 008D,7,2755.423583984375,357.0,,161.0,0.0,0.2927,0.4369,0.4371,2,High-Density Residential
3200YNA90176,Racecourse,54.230906,-1.352236,YO7 1QL,E00189865,E01027632,Hambleton 008D,7,2755.423583984375,357.0,,161.0,0.0,0.292,0.4369,0.4371,2,High-Density Residential
2290YHA00599,Marmaduke Street,53.735897,-0.361423,HU3 3DB,E00065038,E01012889,Kingston upon Hull 030B,22,559.1301879882812,274.0,2.0,106.0,10.0,2.08005714,0.6222,0.736,0,Low-Density Residential/Rural
2290YHA00836,Alexandra Road,53.764633,-0.358575,HU5 2NN,E00064906,E01012868,Kingston upon Hull 015B,21,8475.2734375,334.0,19.0,131.0,18.0,1.77255714,0.7104,0.8303,0,Low-Density Residential/Rural
2200YEA00928,Hessle Boothferry Road,53.73051,-0.441385,HU13 0NG,E00065628,E01013011,East Riding of Yorkshire 036C,1,850.6986694335938,314.0,40.0,175.0,6.0,0.87837143,0.5062,0.7157,2,High-Density Residential
2200YEA00865,Tickton Main Street,53.863936,-0.375828,HU17 9SJ,E00065200,E01012924,East Riding of Yorkshire 014A,0,334.8916015625,305.0,6.0,158.0,1.0,0.89624286,0.3905,0.5322,0,Low-Density Residential/Rural
2290YHA00043,Malham Avenue,53.74452,-0.405549,HU4 7PN,E00064433,E01012770,Kingston upon Hull 028A,5,4640.57470703125,291.0,42.0,151.0,4.0,3.16915714,0.6166,0.6562,0,Low-Density Residential/Rural
2290YHA00052,Plantation Drive,53.744215,-0.405637,HU4 7PN,E00064433,E01012770,Kingston upon Hull 028A,5,4640.57470703125,291.0,42.0,151.0,4.0,3.116,0.6157,0.6562,0,Low-Density Residential/Rural
2200YEA00209,Long Riston School,53.863994,-0.288185,HU11 5JW,E00065752,E01013034,East Riding of Yorkshire 014D,1,683.8395385742188,497.0,16.0,222.0,0.0,0.98308571,0.4051,0.4645,2,High-Density Residential
2200YEA00335,Withernsea North Road,53.734593,0.027625,HU19 2AT,E00066028,E01013080,East Riding of Yorkshire 039B,4,1338.3248291015625,309.0,84.0,137.0,9.0,1.88611429,0.5904,0.7446,0,Low-Density Residential/Rural
2200YEA12038,Withernsea North Road,53.73458,0.027351,HU19 2AT,E00066028,E01013080,East Riding of Yorkshire 039B,4,1338.3248291015625,309.0,84.0,137.0,9.0,1.63812857,0.5835,0.7446,0,Low-Density Residential/Rural
2200YEA00222,Beverley Racecourse,53.843180787,-0.456233537,HU17 8QZ,E00065934,E01013070,East Riding of Yorkshire 016F,0,113.50186920166016,283.0,,117.0,0.0,3.06817143,0.3764,0.4098,0,Low-Density Residential/Rural
2200YEA00223,Beverley York Road,53.843063596,-0.456207449,HU17 8QZ,E00065934,E01013070,East Riding of Yorkshire 016F,0,113.50186920166016,283.0,,117.0,0.0,2.49224286,0.3647,0.4098,0,Low-Density Residential/Rural
3200YNA01143,Carlton Road,54.247261,-1.053977,YO62 5FA,E00141488,E01027781,Ryedale 003C,15,944.038330078125,263.0,,84.0,1.0,0.87055714,0.4806,0.4784,0,Low-Density Residential/Rural
3200YNA96930,"Claxton, Foxhill Park, adj",54.038788683,-0.943900049,YO60 7RY,E00141588,E01027797,Ryedale 007D,0,81.87506103515625,198.0,3.0,87.0,1.0,0.5425,0.3234,0.4814,0,Low-Density Residential/Rural
2290YHA00603,Barnsley Street,53.754642,-0.312383,HU8 8TD,E00064593,E01012808,Kingston upon Hull 026B,20,6755.65478515625,286.0,,120.0,16.0,2.01705714,0.7012,0.8073,0,Low-Density Residential/Rural
2200YEA00418,Bridlington Hilderthorpe Road,54.081874,-0.193376,YO15 3BB,E00065305,E01012945,East Riding of Yorkshire 004C,57,2150.79052734375,208.0,17.0,76.0,1.0,3.24968571,0.6002,0.4699,0,Low-Density Residential/Rural
3290YYA00434,Saxon Place,53.970695,-1.071334,YO31 8UA,E00067575,E01013382,York 010C,12,3895.411376953125,295.0,58.0,141.0,3.0,1.0667,0.5692,0.6192,0,Low-Density Residential/Rural
450016174,High Street St Matthew Road,53.689347044,-1.64023248,WF13 2PU,E00056128,E01011138,Kirklees 019A,9,3608.930419921875,358.0,58.0,109.0,6.0,0.99141667,0.5786,0.6753,0,Low-Density Residential/Rural
3290YYA00441,Yearsley Bridge,53.976216,-1.072706,YO31 9BF,E00067570,E01013386,York 010E,4,5601.42333984375,543.0,46.0,300.0,13.0,1.0324,0.6407,0.8585,2,High-Density Residential
3290YYA00440,Yearsley Bridge,53.976136,-1.07289,YO31 9BF,E00067570,E01013386,York 010E,4,5601.42333984375,543.0,46.0,300.0,13.0,1.0483,0.6413,0.8585,2,High-Density Residential
3200YNA00940,North Marine Road,54.285681222,-0.40122012,YO12 7PD,E00141873,E01027847,Scarborough 006D,210,3394.57275390625,215.0,16.0,67.0,5.0,0.5581,0.6321,0.6125,1,Urban/City
3200YNE04444,Ripon School,54.137989,-1.538798,HG4 2DF,E00141134,E01027715,Harrogate 002D,2,2161.351806640625,439.0,,175.0,0.0,,0.3829,0.4442,2,High-Density Residential
2200YEA01113,Buckton Main Street,54.135340241,-0.188003299,YO15 1BZ,E00065213,E01012933,East Riding of Yorkshire 001A,0,437.192138671875,355.0,,136.0,1.0,0.53071429,0.3748,0.5194,0,Low-Density Residential/Rural
3200YNA01273,Westway Top Shops,54.240199,-0.398391,YO11 3EG,E00141712,E01027819,Scarborough 012B,4,1410.53173828125,369.0,75.0,133.0,12.0,2.14511429,0.6118,0.7787,0,Low-Density Residential/Rural
3200YNA01249,Rosebery Avenue,54.270378,-0.415803,YO12 4EP,E00141756,E01027825,Scarborough 009B,2,5025.0830078125,269.0,117.0,152.0,9.0,5.00935714,0.6629,0.7534,0,Low-Density Residential/Rural
3200YNF10062,Ashfield House,54.139475,-0.787716,YO17 7EY,E00141514,E01027787,Ryedale 009A,1,1204.9813232421875,369.0,42.0,161.0,2.0,1.0,0.4686,0.5904,2,High-Density Residential
2200YEA00108,Willerby Great Gutter Lane,53.761931869,-0.453602169,HU10 6DZ,E00066179,E01013113,East Riding of Yorkshire 028B,14,2757.9658203125,269.0,,107.0,2.0,2.0342,0.5702,0.5555,0,Low-Density Residential/Rural
2200YEA00109,Willerby Great Gutter Lane,53.761851006,-0.45360514,HU10 6DZ,E00066179,E01013113,East Riding of Yorkshire 028B,14,2757.9658203125,269.0,,107.0,2.0,2.08268571,0.5714,0.5555,0,Low-Density Residential/Rural
3200YNA90627,Woodland Ravine,54.280870145,-0.428395026,YO12 5QP,E00141943,E01027863,Scarborough 009E,0,3383.34814453125,304.0,51.0,142.0,2.0,3.91017143,0.5335,0.5796,0,Low-Density Residential/Rural
3200YNA01043,Peasholme Beck,54.280568876,-0.428037841,YO12 5QP,E00141943,E01027863,Scarborough 009E,0,3383.34814453125,304.0,51.0,142.0,2.0,2.54304286,0.5085,0.5796,0,Low-Density Residential/Rural
3200YNA01203,Prospect Mount Road,54.285557255,-0.423208479,YO12 6EN,E00142003,E01027872,Scarborough 007C,0,3383.34814453125,263.0,159.0,89.0,1.0,1.56085714,0.445,0.4833,0,Low-Density Residential/Rural
3200YNA01331,"Langthorpe Corner, NW-bound",54.100145,-1.400778,YO51 9BX,E00141010,E01027687,Harrogate 005D,2,588.6688232421875,249.0,12.0,140.0,2.0,0.96857143,0.4599,0.5784,0,Low-Density Residential/Rural
3200YNA01330,"Langthorpe Corner, SE-bound",54.100208,-1.40064,YO51 9BX,E00141010,E01027687,Harrogate 005D,2,588.6688232421875,249.0,12.0,140.0,2.0,1.00308571,0.4612,0.5784,0,Low-Density Residential/Rural
3200YNF10034,Hawthorn Lane,54.241771326,-0.769466149,YO18 7DX,E00141561,E01027793,Ryedale 002B,14,1741.489013671875,238.0,17.0,98.0,4.0,0.62272857,0.5375,0.6193,0,Low-Density Residential/Rural
3200YNA00952,Green Howard's Drive,54.297065439,-0.417959027,YO12 6QG,E00141868,E01034974,Scarborough 006F,5,943.820556640625,232.0,46.0,107.0,1.0,0.5581,0.443,0.499,0,Low-Density Residential/Rural
2200YEA11928,Bridlington Bus Station,54.08386793,-0.189665722,YO15 2RA,E00065342,E01012944,East Riding of Yorkshire 005A,50,2150.79052734375,274.0,5.0,89.0,6.0,3.39065714,0.6738,0.6581,0,Low-Density Residential/Rural
2200YEA11932,Bridlington Bus Station,54.084072,-0.189504,YO15 2RA,E00065342,E01012944,East Riding of Yorkshire 005A,50,2150.79052734375,274.0,5.0,89.0,6.0,1.0557,0.6155,0.6581,0,Low-Density Residential/Rural
2200YEA11930,Bridlington Bus Station,54.083938,-0.189525,YO15 2RA,E00065342,E01012944,East Riding of Yorkshire 005A,50,2150.79052734375,274.0,5.0,89.0,6.0,2.18518333,0.6491,0.6581,0,Low-Density Residential/Rural
2290YHA01244,Lowther Street,53.746713668,-0.378123619,HU3 6PZ,E00064879,E01012864,Kingston upon Hull 027D,8,4864.9873046875,353.0,42.0,151.0,11.0,2.22377143,0.66,0.7783,2,High-Density Residential
2290YHA01058,Hymers Avenue,53.75130363,-0.363978211,HU3 1LA,E00064349,E01012757,Kingston upon Hull 025B,7,4864.9873046875,330.0,73.0,183.0,11.0,1.6423,0.6474,0.7947,2,High-Density Residential
2200YEA00770,Eastrington (Church),53.759399,-0.793545,DN14 7PR,E00065681,E01013020,East Riding of Yorkshire 038C,0,146.01019287109375,404.0,39.0,204.0,0.0,0.55645714,0.3271,0.4573,2,High-Density Residential
2200YEA00889,Hedon Station Lane,53.74403,-0.19718,HU12 8JY,E00066085,E01013095,East Riding of Yorkshire 029B,5,301.1539306640625,383.0,21.0,144.0,2.0,1.03784286,0.4712,0.5808,2,High-Density Residential
2200YEZ01302,Grosvenor Avenue,53.708719,-0.889111,DN14 6UT,E00065600,E01013001,East Riding of Yorkshire 040D,5,1908.4307861328125,268.0,111.0,104.0,0.0,0.8889,0.4337,0.3998,0,Low-Density Residential/Rural
2290YHA00640,Southcoates Lane,53.757647,-0.307409,HU9 3DL,E00064587,E01012807,Kingston upon Hull 016C,14,6755.65478515625,324.0,12.0,150.0,14.0,5.91072857,0.7545,0.8089,0,Low-Density Residential/Rural
2200YEA00554,Hessle Beverley Road,53.729318,-0.435472,HU13 9BS,E00065625,E01013014,East Riding of Yorkshire 034D,2,2696.269287109375,315.0,26.0,180.0,6.0,1.0,0.5506,0.7181,2,High-Density Residential
2200YEZ01267,Beverley Lilac Avenue,53.855966,-0.423286,HU17 9UT,E00065927,E01013065,East Riding of Yorkshire 016B,3,2164.89404296875,268.0,70.0,153.0,4.0,0.75,0.5205,0.6573,0,Low-Density Residential/Rural
2290YHA00537,Ferries Street,53.747543,-0.304251,HU9 1RL,E00170747,E01012848,Kingston upon Hull 020B,2,4927.52294921875,805.0,4.0,146.0,3.0,1.62731429,0.5465,0.6222,2,High-Density Residential
2200YEA00861,Tickton Main Street,53.861952,-0.385394,HU17 9RN,E00065202,E01012924,East Riding of Yorkshire 014A,0,647.4293212890625,232.0,66.0,109.0,0.0,0.89624286,0.3537,0.4038,0,Low-Density Residential/Rural
450027932,Wellington Road Ring Road,53.691327463,-1.632341005,WF13 1HL,E00175512,E01011130,Kirklees 017B,101,2327.600830078125,252.0,14.0,91.0,11.0,1.11116667,0.6726,0.7352,0,Low-Density Residential/Rural
3290YYA00287,Garrow Hill Avenue,53.953752,-1.056273,YO10 3JP,E00067647,E01013400,York 015D,13,6260.8212890625,290.0,53.0,136.0,1.0,2.61371429,0.585,0.5194,0,Low-Density Residential/Rural
450020474,Owl Lane,53.697652434,-1.597905075,WF5 9AU,E00059638,E01011823,Wakefield 021A,2,1162.5089111328125,289.0,33.0,122.0,2.0,1.05291667,0.4734,0.5667,0,Low-Density Residential/Rural
3200YNA04935,Castleton (Downe Arms),54.463399,-0.939972,YO21 2EG,E00141686,E01027813,Scarborough 002A,3,248.9828948974609,252.0,14.0,117.0,0.0,0.6667,0.3701,0.4098,0,Low-Density Residential/Rural
3200YNE04324,North Grimston,54.098196,-0.712749,YO17 8AX,E00170107,E01027779,Ryedale 004A,0,42.71882629394531,312.0,38.0,159.0,0.0,1.0,0.3111,0.436,0,Low-Density Residential/Rural
3200YNE04325,North Grimston,54.098213,-0.712626,YO17 8AX,E00170107,E01027779,Ryedale 004A,0,42.71882629394531,312.0,38.0,159.0,0.0,1.0,0.3111,0.436,0,Low-Density Residential/Rural
2290YHA00546,Williamson Street,53.746091,-0.316699,HU9 1ND,E00064610,E01012810,Kingston upon Hull 026D,11,4927.52294921875,421.0,,273.0,17.0,1.08596667,0.679,0.8855,2,High-Density Residential
2200YEA00536,Wilberfoss Main Street,53.948683806,-0.888230009,YO41 5NW,E00065907,E01013057,East Riding of Yorkshire 009A,3,602.0828247070312,332.0,14.0,168.0,0.0,0.95142857,0.414,0.4407,2,High-Density Residential
2200YEA11673,Thornwick Holiday Centre,54.125523,-0.118769,YO15 1AU,E00065254,E01012937,East Riding of Yorkshire 002D,3,205.6071319580078,245.0,,89.0,0.0,1.04038571,0.3721,0.3866,0,Low-Density Residential/Rural
450022656,Law Lane Whitley Ln,53.713669654,-1.832857662,HX3 9QB,E00055392,E01010991,Calderdale 018C,2,217.1546630859375,278.0,,107.0,2.0,1.5561,0.4488,0.5555,0,Low-Density Residential/Rural
450022655,Law Lane Whitley Ln,53.713750737,-1.832993704,HX3 9QB,E00055392,E01010991,Calderdale 018C,2,217.1546630859375,278.0,,107.0,2.0,1.56442857,0.4491,0.5555,0,Low-Density Residential/Rural
2200YEA12081,Spring Valley Campsite,53.778213,-0.190448,HU11 4QF,E00065760,E01013031,East Riding of Yorkshire 021C,0,30.35508728027344,359.0,2.0,159.0,2.0,0.67062857,0.3512,0.5893,2,High-Density Residential
2200YEA00697,Aldbrough (Church),53.829614,-0.111116,HU11 4RN,E00065723,E01013029,East Riding of Yorkshire 021A,0,580.4878540039062,277.0,57.0,104.0,1.0,1.00117143,0.3925,0.4965,0,Low-Density Residential/Rural
2200YEA00862,Tickton Village Hall,53.863032,-0.380137,HU17 9RQ,E00065203,E01012924,East Riding of Yorkshire 014A,0,647.4293212890625,193.0,115.0,94.0,1.0,0.88777143,0.387,0.4879,0,Low-Density Residential/Rural
2200YEA01217,Hessle Buttfield Road,53.720929,-0.433207,HU13 0AX,E00065658,E01013008,East Riding of Yorkshire 034A,29,4957.34326171875,288.0,22.0,157.0,11.0,1.1111,0.6682,0.7816,0,Low-Density Residential/Rural
2200YEA00930,Hessle Boothferry Road,53.726945,-0.452052,HU13 0GZ,E00065637,E01013005,East Riding of Yorkshire 036A,1,2876.35107421875,293.0,11.0,119.0,1.0,0.98461429,0.4542,0.508,0,Low-Density Residential/Rural
2200YEA01073,Heads Lane,53.726995,-0.450367,HU13 0GZ,E00065637,E01013005,East Riding of Yorkshire 036A,0,2876.35107421875,293.0,11.0,119.0,1.0,1.1111,0.4365,0.508,0,Low-Density Residential/Rural
2200YEA01072,Hessle Heads Lane,53.72696,-0.450475,HU13 0GZ,E00065637,E01013005,East Riding of Yorkshire 036A,0,2876.35107421875,293.0,11.0,119.0,1.0,1.1111,0.4365,0.508,0,Low-Density Residential/Rural
2290YHA00471,Runcorn Garth,53.732961,-0.412415,HU4 7LL,E00064986,E01012887,Kingston upon Hull 033D,1,4302.4287109375,259.0,31.0,101.0,16.0,2.23281429,0.6144,0.7926,0,Low-Density Residential/Rural
2290YHA00470,Swanage Walk,53.733055,-0.412714,HU4 7LL,E00064986,E01012887,Kingston upon Hull 033D,1,4302.4287109375,259.0,31.0,101.0,16.0,2.28307143,0.6156,0.7926,0,Low-Density Residential/Rural
2290YHA00573,Council Avenue,53.730485,-0.396545,HU4 6RX,E00065012,E01012883,Kingston upon Hull 033B,1,2483.74658203125,229.0,19.0,80.0,9.0,2.08102857,0.5611,0.6988,0,Low-Density Residential/Rural
2200YEA00256,North Ferriby Melton Road,53.72384,-0.514263,HU14 3ES,E00066047,E01013090,East Riding of Yorkshire 035C,0,1539.8143310546875,295.0,31.0,142.0,0.0,1.2858,0.3961,0.4264,0,Low-Density Residential/Rural
2200YEA01668,Withernsea Hollym Road,53.719279,0.040074,HU19 2PL,E00066041,E01013079,East Riding of Yorkshire 039A,0,534.2326049804688,292.0,82.0,101.0,1.0,1.8131,0.4158,0.494,0,Low-Density Residential/Rural
2200YEA01665,Withernsea Hollym Road,53.719435,0.039884,HU19 2PL,E00066041,E01013079,East Riding of Yorkshire 039A,0,534.2326049804688,292.0,82.0,101.0,1.0,2.02075714,0.4213,0.494,0,Low-Density Residential/Rural
2200YEA00304,Hornsea Marine Drive,53.915508,-0.161585,HU18 1NH,E00065851,E01013047,East Riding of Yorkshire 012B,2,2459.16357421875,307.0,34.0,104.0,2.0,3.09438571,0.5375,0.5531,0,Low-Density Residential/Rural
2200YEA12119,Hornsea Marine Drive,53.915367,-0.161789,HU18 1NH,E00065851,E01013047,East Riding of Yorkshire 012B,2,2459.16357421875,307.0,34.0,104.0,2.0,2.15181429,0.5175,0.5531,0,Low-Density Residential/Rural
3200YNA05140,Grimwith Reservoir,54.063106,-1.918837,BD23 5EE,E00140326,E01027567,Craven 009B,0,27.55788993835449,295.0,17.0,163.0,1.0,0.5,0.3191,0.5348,0,Low-Density Residential/Rural
3200YNA05144,Grimwith Reservoir,54.062828,-1.918776,BD23 5EE,E00140326,E01027567,Craven 009B,0,0.69028240442276,295.0,17.0,163.0,1.0,0.48,0.2556,0.5348,0,Low-Density Residential/Rural
3200YNA01254,Edgehill (B&Q),54.260296,-0.416711,YO12 4DD,E00189911,E01027825,Scarborough 009B,14,1320.611572265625,116.0,62.0,53.0,5.0,5.01007143,0.6213,0.5927,0,Low-Density Residential/Rural
3200YNF10146,Trafalgar Sq,54.287944855,-0.402469057,YO12 7HH,E00141871,E01027847,Scarborough 006D,44,1507.6827392578125,225.0,11.0,82.0,2.0,0.654,0.5369,0.5329,0,Low-Density Residential/Rural
3200YNA90599,Burniston (Tidds Corner),54.326074673,-0.450830022,YO13 0JE,E00141811,E01027836,Scarborough 004E,1,656.6670532226562,344.0,18.0,147.0,0.0,0.6667,0.3767,0.4293,0,Low-Density Residential/Rural
3200YNA01130,Welburn,54.252114164,-0.957030438,YO62 7HH,E00141510,E01027783,Ryedale 001C,0,61.48360061645508,397.0,15.0,176.0,2.0,0.62638571,0.3679,0.598,2,High-Density Residential
2200YEA01050,Fimber (Pond),54.034377,-0.632711,YO25 9LX,E00065498,E01012981,East Riding of Yorkshire 008B,0,29.64480781555176,350.0,3.0,180.0,1.0,0.3947,0.3185,0.5433,2,High-Density Residential
3200YNE04397,High Hutton,54.105304056,-0.846420199,YO60 7HL,E00141471,E01027778,Ryedale 007B,0,39.63597106933594,272.0,15.0,137.0,2.0,0.8276,0.3588,0.5766,0,Low-Density Residential/Rural
3200YNE04396,High Hutton,54.105243501,-0.846666596,YO60 7HL,E00141471,E01027778,Ryedale 007B,0,39.63597106933594,272.0,15.0,137.0,2.0,0.6102,0.349,0.5766,0,Low-Density Residential/Rural
3200YNA91007,Bagby Lane,54.209033,-1.301184,YO7 3AF,E00140734,E01027636,Hambleton 009D,0,23.17604637145996,292.0,1.0,158.0,1.0,0.297,0.3032,0.5322,0,Low-Density Residential/Rural
3200YNA00855,Beck Hole,54.233836596,-0.379703586,YO11 3TE,E00141653,E01027807,Scarborough 011A,5,2004.917724609375,267.0,38.0,104.0,3.0,1.23877143,0.5252,0.5932,0,Low-Density Residential/Rural
3200YNA96971,Cayton School,54.234070925,-0.377745806,YO11 3TE,E00141653,E01027807,Scarborough 011A,3,2004.917724609375,267.0,38.0,104.0,3.0,2.43577143,0.545,0.5932,0,Low-Density Residential/Rural
3200YNA96970,Cayton School,54.234084036,-0.378052158,YO11 3TE,E00141653,E01027807,Scarborough 011A,4,2004.917724609375,267.0,38.0,104.0,3.0,2.27265714,0.5485,0.5932,0,Low-Density Residential/Rural
3290YYA00572,Netherwindings,54.01819,-1.06002,YO32 3NA,E00067498,E01013375,York 002C,2,1613.9063720703125,246.0,48.0,105.0,1.0,1.25,0.46,0.4973,0,Low-Density Residential/Rural
2200YEA00525,Wetwang (opp pond),54.019477,-0.575671,YO25 9YN,E00066245,E01013125,East Riding of Yorkshire 008E,1,322.7008361816406,190.0,1.0,70.0,0.0,0.31565,0.3177,0.3662,0,Low-Density Residential/Rural
2200YEA00526,Wetwang Main Street,54.01958,-0.575225,YO25 9YN,E00066245,E01013125,East Riding of Yorkshire 008E,1,322.7008361816406,190.0,1.0,70.0,0.0,1.0,0.3498,0.3662,0,Low-Density Residential/Rural
450024014,Windsor Road,53.701281924,-1.602778151,WF12 7RL,E00178687,E01011126,Kirklees 014C,2,1162.5089111328125,319.0,28.0,141.0,10.0,2.10901667,0.5828,0.7603,0,Low-Density Residential/Rural
450022647,Cain Lane Cromwell Rd,53.710005947,-1.828917983,HX3 9RZ,E00055428,E01010990,Calderdale 018B,3,1517.625244140625,284.0,31.0,142.0,9.0,1.5561,0.5779,0.7476,0,Low-Density Residential/Rural
2200YEA00213,North Cave Westgate,53.779402,-0.649693,HU15 2NG,E00065713,E01013025,East Riding of Yorkshire 026D,1,892.7968139648438,427.0,109.0,223.0,2.0,0.92424286,0.4701,0.6182,2,High-Density Residential
2200YEA00214,North Cave Westgate,53.779543,-0.649446,HU15 2NG,E00065713,E01013025,East Riding of Yorkshire 026D,1,892.7968139648438,427.0,109.0,223.0,2.0,1.03122857,0.4743,0.6182,2,High-Density Residential
2200YEA00857,Ellerker Howden Croft Hill,53.75356,-0.59809,HU15 2DG,E00065406,E01012969,East Riding of Yorkshire 024E,1,173.7869110107422,304.0,45.0,153.0,0.0,0.6296,0.3471,0.4327,0,Low-Density Residential/Rural
